,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
1723,1724,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1724,1725,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1725,1726,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1726,1727,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1727,1728,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1728,1729,Tycus (Video 1999),"(Action, Adventure, Sci-Fi)",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1729,1730,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1730,1731,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1731,1732,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1732,1733,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1733,1734,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1734,1735,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1735,1736,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1736,1737,Popstar (2005),"(Comedy, Family, Romance)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1737,1738,Spiral (2000),"(Drama, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,1739,Spiral (2000),"(Drama, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,1740,Spiral (2000),"(Drama, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,1741,Spiral (2000),"(Drama, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,1742,Spiral (2000),"(Drama, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,1743,Spiral (2000),"(Drama, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1744,Frozen Land (2005),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,1745,Frozen Land (2005),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,1746,Frozen Land (2005),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,1747,Frozen Land (2005),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,1748,Swindled (2004),"(Crime, Thriller, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1748,1749,Swindled (2004),"(Crime, Thriller, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1749,1750,Shame (1968),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,1751,Shame (1968),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,1752,Shame (1968),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,1753,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1753,1754,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1754,1755,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1755,1756,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1756,1757,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1757,1758,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1758,1759,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1759,1760,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1760,1761,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1761,1762,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1762,1763,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1763,1764,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1764,1765,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1765,1766,Cold Mountain (2003),"(Adventure, Drama, History, Romance, War)",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1766,1767,Lifeforce (1985),"(Action, Horror, Mystery, Romance, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1767,1768,Lifeforce (1985),"(Action, Horror, Mystery, Romance, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1768,1769,Lifeforce (1985),"(Action, Horror, Mystery, Romance, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1769,1770,Lifeforce (1985),"(Action, Horror, Mystery, Romance, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1770,1771,Lifeforce (1985),"(Action, Horror, Mystery, Romance, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1771,1772,On the Border (TV Movie 1998),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1772,1773,On the Border (TV Movie 1998),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1773,1774,On the Border (TV Movie 1998),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1774,1775,On the Border (TV Movie 1998),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1775,1776,Brighton Beach Memoirs (1986),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,1777,Stinger (2005),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1777,1778,Stinger (2005),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1778,1779,Stinger (2005),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1779,1780,Stinger (2005),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1780,1781,Stinger (2005),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1781,1782,Stinger (2005),"(Action, Horror, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1782,1783,De grønne slagtere (2003),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,1784,Camp Fear (Video 1991),"(Horror, Romance, Sci-Fi)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1784,1785,Camp Fear (Video 1991),"(Horror, Romance, Sci-Fi)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1785,1786,Camp Fear (Video 1991),"(Horror, Romance, Sci-Fi)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1786,1787,Camp Fear (Video 1991),"(Horror, Romance, Sci-Fi)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1787,1788,Camp Fear (Video 1991),"(Horror, Romance, Sci-Fi)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1788,1789,Camp Fear (Video 1991),"(Horror, Romance, Sci-Fi)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1789,1790,The Rage (1997),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1790,1791,The Rage (1997),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1791,1792,The Rage (1997),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1792,1793,The Rage (1997),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1793,1794,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,1795,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,1796,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,1797,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1798,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,1799,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,1800,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,1801,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,1802,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,1803,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,1804,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,1805,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,1806,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,1807,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,1808,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,1809,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,1810,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,1811,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,1812,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,1813,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,1814,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,1815,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,1816,Heart of Darkness (TV Movie 1993),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,1817,"""Lost"" Confirmed Dead (TV Episode 2008)","(Adventure, Drama, Fantasy, Mystery, Sci-Fi, Thriller)",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1817,1818,"""Lost"" Confirmed Dead (TV Episode 2008)","(Adventure, Drama, Fantasy, Mystery, Sci-Fi, Thriller)",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1818,1819,Judas Kiss (1998),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1819,1820,Judas Kiss (1998),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1820,1821,Judas Kiss (1998),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1821,1822,Mr. Imperium (1951),"(Drama, Musical, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1822,1823,Mr. Imperium (1951),"(Drama, Musical, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1823,1824,Mr. Imperium (1951),"(Drama, Musical, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1824,1825,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1825,1826,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1826,1827,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1827,1828,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1828,1829,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1829,1830,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1830,1831,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1831,1832,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1832,1833,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1833,1834,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1834,1835,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1835,1836,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1836,1837,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1837,1838,Anatomie (2000),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1838,1839,Gou hun e meng (1999),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,1840,The Doll Master (2004),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1840,1841,The Doll Master (2004),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1841,1842,The Doll Master (2004),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1842,1843,The Doll Master (2004),"(Horror, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1843,1844,I Sell the Dead (2008),"(Comedy, Horror)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,1845,Lucy (TV Movie 2003),"(Biography, Comedy, Drama)",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,1846,Lucy (TV Movie 2003),"(Biography, Comedy, Drama)",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,1847,Inferno (TV Movie 1998),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,1848,Inferno (TV Movie 1998),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,1849,Inferno (TV Movie 1998),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,1850,Love Angels (1974),"(Comedy, Drama, Mystery, Thriller)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1850,1851,The Actors (2003),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,1852,The Actors (2003),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,1853,The Actors (2003),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,1854,The Actors (2003),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,1855,The Actors (2003),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,1856,The Actors (2003),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,1857,Zombie Bloodbath 2 (Video 1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,1858,Zombie Bloodbath 2 (Video 1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,1859,Zombie Bloodbath 2 (Video 1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,1860,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,1861,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,1862,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,1863,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,1864,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,1865,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,1866,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,1867,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,1868,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,1869,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,1870,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,1871,Ghoulies IV (Video 1994),"(Comedy, Fantasy, Horror)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,1872,The Rain People (1969),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,1873,Dirty Dancing (1987),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1873,1874,Dirty Dancing (1987),"(Drama, Music, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1874,1875,Meatballs (1979),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,1876,Meatballs (1979),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,1877,Crónica de un desayuno (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,1878,Crónica de un desayuno (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,1879,Crónica de un desayuno (2000),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,1880,One True Thing (1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,1881,One True Thing (1998),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
