,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
2148,2166,Black Scorpion (1995),"(Action, Crime, Sci-Fi)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2149,2167,Black Scorpion (1995),"(Action, Crime, Sci-Fi)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2150,2168,Black Scorpion (1995),"(Action, Crime, Sci-Fi)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2151,2169,Black Scorpion (1995),"(Action, Crime, Sci-Fi)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2152,2170,Submerged (2000),[Action],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,2171,Colonel Chabert (1994),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2154,2172,Colonel Chabert (1994),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2155,2173,Colonel Chabert (1994),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2156,2174,Colonel Chabert (1994),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2157,2175,Colonel Chabert (1994),"(Drama, History, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2158,2176,The Butcher Boy (1917),"(Short, Comedy)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2159,2177,The Butcher Boy (1917),"(Short, Comedy)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2160,2178,The Butcher Boy (1917),"(Short, Comedy)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2161,2179,The Butcher Boy (1917),"(Short, Comedy)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2162,2180,Two Against the World (1936),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,2181,Two Against the World (1936),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,2182,Two Against the World (1936),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,2183,Two Against the World (1936),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,2184,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2167,2185,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2168,2186,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2169,2187,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2170,2188,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2171,2189,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2172,2190,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2173,2191,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2174,2192,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2175,2193,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2176,2194,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2177,2195,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2178,2196,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2179,2197,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2180,2198,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2181,2199,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2182,2200,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2183,2201,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2184,2202,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2185,2203,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2186,2204,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2187,2205,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2188,2206,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2189,2207,Sweeney Todd: The Demon Barber of Fleet Street (TV Movie 1982),"(Musical, Drama, Thriller, Horror)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2190,2208,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,2209,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,2210,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,2211,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,2212,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,2213,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,2214,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,2215,Admissions (2004),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,2216,Half Empty (2006),[Musical],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2199,2217,Half Empty (2006),[Musical],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2200,2218,Half Empty (2006),[Musical],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2201,2219,Half Empty (2006),[Musical],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2202,2220,Half Empty (2006),[Musical],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2203,2221,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,2222,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,2223,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,2224,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,2225,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,2226,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,2227,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,2228,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,2229,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,2230,Where Does It Hurt? (1972),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2231,Behind Office Doors (1931),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2214,2232,Behind Office Doors (1931),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2215,2233,Behind Office Doors (1931),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2216,2234,Behind Office Doors (1931),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2217,2235,Cyborg 2: Glass Shadow (Video 1993),"(Action, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2218,2236,Cyborg 2: Glass Shadow (Video 1993),"(Action, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2219,2237,Cyborg 2: Glass Shadow (Video 1993),"(Action, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2220,2238,Cyborg 2: Glass Shadow (Video 1993),"(Action, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2221,2239,Cyborg 2: Glass Shadow (Video 1993),"(Action, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2222,2240,Cyborg 2: Glass Shadow (Video 1993),"(Action, Sci-Fi, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2223,2241,"""Doctor Who"" The Age of Steel (TV Episode 2006)","(Adventure, Drama, Family, Mystery, Sci-Fi)",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2224,2242,"""Doctor Who"" The Age of Steel (TV Episode 2006)","(Adventure, Drama, Family, Mystery, Sci-Fi)",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2225,2243,"""Doctor Who"" The Age of Steel (TV Episode 2006)","(Adventure, Drama, Family, Mystery, Sci-Fi)",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2226,2244,"""Doctor Who"" The Age of Steel (TV Episode 2006)","(Adventure, Drama, Family, Mystery, Sci-Fi)",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2227,2245,"""Doctor Who"" The Age of Steel (TV Episode 2006)","(Adventure, Drama, Family, Mystery, Sci-Fi)",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2228,2246,"""Doctor Who"" The Age of Steel (TV Episode 2006)","(Adventure, Drama, Family, Mystery, Sci-Fi)",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2229,2247,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,2248,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,2249,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,2250,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,2251,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,2252,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,2253,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,2254,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,2255,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,2256,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,2257,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,2258,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,2259,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,2260,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,2261,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,2262,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,2263,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,2264,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,2265,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,2266,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,2267,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2268,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2269,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2270,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2271,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2272,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2273,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2274,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2275,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2276,Everything Is Illuminated (2005),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,2277,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2260,2278,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2261,2279,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2262,2280,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2263,2281,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2264,2282,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2265,2283,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2266,2284,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2267,2285,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2268,2286,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2269,2287,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2270,2288,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2271,2289,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2272,2290,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2273,2291,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2274,2292,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2275,2293,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2276,2294,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2277,2295,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2278,2296,Mr. Baseball (1992),"(Comedy, Romance, Sport)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2279,2297,Wrath of the Ninja: The Yotoden Movie (1989),"(Animation, Adventure, Fantasy)",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,2298,Wrath of the Ninja: The Yotoden Movie (1989),"(Animation, Adventure, Fantasy)",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,2299,Wrath of the Ninja: The Yotoden Movie (1989),"(Animation, Adventure, Fantasy)",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,2300,Wrath of the Ninja: The Yotoden Movie (1989),"(Animation, Adventure, Fantasy)",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,2301,Empire of Passion (1978),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2284,2302,Empire of Passion (1978),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2285,2303,Empire of Passion (1978),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2286,2304,Empire of Passion (1978),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2287,2305,Empire of Passion (1978),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2288,2306,Empire of Passion (1978),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2289,2307,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,2308,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,2309,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,2310,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,2311,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,2312,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,2313,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2296,2314,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,2315,Down Periscope (1996),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
